time,Load,avg_p,avg_p_over_p0,avg_s1,int_p,max_d,p_base
30,8730.3097392458,296.31224914737,0.99994924826059,503.18623249011,37235.69476843,0,296.32728827269
31,11018.366423246,293.3638930062,0.99994924826059,557.67622361793,36865.193415019,0,293.37878248972
32,13120.665989227,290.4448734988,0.99994924826059,606.59313289412,36498.37861167,0,290.45961482948
33,14943.775335334,287.55489872078,0.99994924826059,646.62489430642,36135.213676598,0,287.56949337277
34,16515.408134353,284.69367967227,0.99994924826059,678.98001433812,35775.662293007,0,284.70812910504
35,17930.469426183,281.86093022897,0.99994924826059,707.91463058458,35419.688505458,0,281.87523588749
36,19269.984102356,279.05636711358,0.99994924826059,737.05240130849,35067.256716276,0,279.07053042841
37,20559.247766264,276.27970986744,0.99994924826059,766.68200866169,34718.331681988,0,276.29373225494
38,21779.613862147,273.53068082253,0.99994924826059,794.409743106,34372.878509801,0,273.54456368494
39,22899.921298918,270.80900507364,0.99994924826059,818.1395652079,34030.862654109,0,270.82274979927
40,23898.363101503,268.11441045094,0.99994924826059,838.04606533451,33692.249913041,0,268.12801841426
41,24773.655343283,265.44662749271,0.99994924826059,855.7201220401,33357.006425042,0,265.46010005453
42,25546.775829913,262.80538941843,0.99994924826059,872.08459940145,33025.098665483,0,262.81872792602
43,26243.721411609,260.18679403044,0.99993526662799,886.7095268765,32696.03626975,0.00025863075026482,260.20363788933
44,26868.632760689,257.57327855262,0.99983972226071,898.84711797975,32367.612234346,0.0010335612181094,257.61456843326
45,27390.645045778,254.78955593922,0.99897391328778,907.93738534371,32017.799339838,0.0046340960006104,255.05126064871
46,27792.137304689,251.76322587896,0.99702894123289,914.27006518469,31637.499494939,0.0094637004905056,252.51345820277
47,28070.966315228,248.31700845953,0.99326442903088,917.50003867975,31204.435049224,0.020317731915483,250.00090731308
48,28232.994120765,244.35993040504,0.98725957112304,917.18108454273,30707.173963879,0.041290351307166,247.51335672246
49,28280.091625795,239.88325477536,0.97891331916378,913.2006400159,30144.618322648,0.078537203351822,245.05055767377
50,28081.844224997,234.07756996973,0.96482167150723,901.61453853099,29415.054465716,0.15521028657727,242.61226388505
51,27062.367986675,225.27307274775,0.93786316126308,867.09031245645,28308.648732944,0.36960940969143,240.19823152491
52,22675.52726386,216.52128599441,0.91048697447741,753.81049649797,27208.866792901,0.92876824267228,237.80821918808
53,14740.843369345,215.94149982307,0.91717497705242,566.87762688733,27136.008715083,1,235.44198787134
54,3916.5509658608,213.57405086324,0.91623634216484,329.37678907359,26838.506309759,1,233.0993009496
55,-7371.2286926597,211.77742349075,0.9176596459538,156.06261231542,26612.735459424,1,230.7799241522
56,-17165.143679589,209.94319880289,0.91885446192104,49.384625013518,26382.239991179,1,228.48362553953
57,-23870.444003814,207.98654876796,0.91943940331951,7.3659670683999,26136.360100359,1,226.21017547982
58,-26802.797086932,206.0586319873,0.92007158929276,0.56355726422707,25894.090936697,1,223.95934662616
58.5,-26650.015164026,205.01341334727,0.91999307223404,0.73028411641305,25762.744890901,1,222.84234472487
59.5,-22900.991844292,202.77164171194,0.91907815296031,6.0759010130269,25481.035563684,1,220.62502634713
60.5,-16570.787460597,200.62046406977,0.91846666993866,75.21421319676,25210.710613207,1,218.42977065588
61.5,-10043.208392308,198.60185983707,0.91836310183048,179.84642509811,24957.045328415,1,216.25635812373
62.5,-5013.5662295321,196.39647904636,0.9172923200807,243.04151943702,24679.909009524,1,214.1045714076
63.5,-2821.6721288381,194.39260622477,0.917057880205,237.08967648342,24428.094928418,1,211.97419532703
64.5,-3642.6464286691,192.74416718801,0.91841970657042,185.05427832062,24220.945973241,1,209.86501684264
65.5,-6056.4037919339,190.95549689119,0.91904136497987,166.83528378974,23996.175038507,1,207.77682503482
66.5,-8344.7550474057,188.91755094513,0.91837096781744,166.49266865014,23740.079202374,1,205.70941108265
67.5,-9529.7458010007,186.98393753347,0.91810654823104,172.59451910103,23497.09417896,1,203.66256824302
68.5,-9255.0854962081,185.23476744599,0.91865878655406,159.27206354781,23277.286986841,1,201.63609182993
69.5,-7534.5240062842,183.47113683712,0.91905695421708,161.19923586045,23055.662632043,1,199.62977919406
70,-6237.4270044765,182.54526617438,0.91900255998644,180.97433218984,22939.314295139,1,198.63412151656
71,-3488.8650452825,180.56632150585,0.91817579887224,190.62926453214,22690.63277808,1,196.65767898439
72,-1482.3583401864,178.70429237492,0.9178400828491,204.41789181987,22456.643300531,1,194.70090238399
72.5,-951.29549722759,177.83291967975,0.91794289965157,235.62052999078,22347.143380092,1,193.72982758215
73.5,-870.06763543312,176.06851935716,0.91796931641593,257.43832911836,22125.422300216,1,191.80218358996
