time,Fy,Jint,external_work,fracture_energy,kinetic_energy,max_disp_y,preset_ext_work,strain_energy
9.5e-06,100.00109553987,0.0018664148308609,0.2075370982554,0.00095540942070741,0.095103064143093,0.0010967340656624,0.20942966737579,0.10628474240056
1e-05,100.02511291105,0.0020968138407581,0.21869414931821,0.0013640942098985,0.099619627534282,0.0011624808453403,0.22062759510313,0.11248109874107
1.05e-05,100.09191694689,0.0023194904331303,0.22971590513177,0.0018187143699762,0.10435695005717,0.0012369809286804,0.23180584669744,0.11817746271972
1.1e-05,100.15702970526,0.0025426835610146,0.24036377207322,0.0022927593079022,0.10997796471921,0.0013266260503486,0.24293782129077,0.12242475597431
1.15e-05,100.25621182511,0.0027618551415439,0.2502875535199,0.0028411990103974,0.11766463848362,0.0014390183959022,0.25399341041474,0.12377960766766
1.2e-05,100.33446696309,0.0029839629169552,0.25929720407103,0.0035065188568534,0.12852550908793,0.0015803618022126,0.26493438881165,0.1214354177203
1.25e-05,100.3388499251,0.0032115021003589,0.26788154465996,0.0043036632026804,0.14227753531074,0.0017516113892998,0.27573934910593,0.11671902566879
1.3e-05,100.24831296633,0.003444239213215,0.2772363620243,0.0052528394674521,0.15674384981258,0.0019453325750393,0.28641882217493,0.11236911966957
1.35e-05,100.08171573172,0.0036766322395217,0.28820811213463,0.0063586804701918,0.17000207616377,0.0021463604873037,0.29701872304115,0.10924790728286
1.4e-05,99.955193890904,0.0039051159013477,0.30026009138232,0.0076219918156251,0.1827189395575,0.0023378618026008,0.30760058926112,0.10551531590172
1.45e-05,99.980094291615,0.0041315341835686,0.31209654346228,0.0090169328780382,0.19630832560004,0.002510250118012,0.31819497883562,0.10065562100938
1.5e-05,100.1342753007,0.0043594835095681,0.32297038656997,0.010501776298655,0.21004903756385,0.0026665914065443,0.32877533751201,0.096376681114313
1.55e-05,100.2539637313,0.0045925220654095,0.33288341316236,0.012013359194944,0.22298410072768,0.0028191859316147,0.33928555630457,0.092675527582299
1.6e-05,100.19590029701,0.0048450634221499,0.34247074660624,0.013480612657306,0.23584913150536,0.0029791565624371,0.34970192511669,0.088522846760717
1.65e-05,100.0253543224,0.0051495860695644,0.35272545503419,0.014843170314928,0.24888512004684,0.0031480243157911,0.36006226077288,0.084555357325567
1.7e-05,99.928239153711,0.0055300524551914,0.3638011568229,0.016061097914291,0.26165964542983,0.0033190261165413,0.37042399412095,0.080975923737702
1.75e-05,99.933573315927,0.0059659052835413,0.37484931960123,0.017111870808107,0.27449098216124,0.0034859947595237,0.38081214626757,0.077303451479456
1.8e-05,99.872209023623,0.0064093802760534,0.38528976701601,0.018005292130842,0.28752871765923,0.0036496076181468,0.39123486015403,0.073713487478701
1.85e-05,99.647046255788,0.0068398113414083,0.39538169729051,0.018787508736062,0.30071129858592,0.0038146988669844,0.40174013926223,0.070106871431393
1.9e-05,99.363160518532,0.0072694877762143,0.4058220934107,0.019520152200961,0.31414172397441,0.0039836172436839,0.41242642902148,0.066509715815112
1.95e-05,99.077615754217,0.0076968781006731,0.41693067840316,0.020267803037021,0.32763425420198,0.0041547096684049,0.42340792616233,0.063286444622397
2e-05,98.605167499299,0.0080951385942704,0.4284469713353,0.021089677005435,0.34093276436,0.0043269147497233,0.4348260002867,0.060722397841414
2.05e-05,97.730520349515,0.0084545663947857,0.44027062970612,0.021988602482154,0.35389636125945,0.0045031262172964,0.44692723956489,0.059111327934758
2.1e-05,96.456955679432,0.0088008859936515,0.45287496709786,0.022911981968609,0.3667451499568,0.0046880361696476,0.46011898692888,0.058411038721356
2.15e-05,94.920769463729,0.0091619519952805,0.46696404082561,0.023799671293423,0.38016224183333,0.0048848197880067,0.4749507943023,0.058398321525129
2.2e-05,93.264572159984,0.0095330304798242,0.48302888262467,0.024630790463635,0.39497508280847,0.0050958161239894,0.49206105477239,0.058926837973178
2.25e-05,91.782261009364,0.0099048914875593,0.50142483044553,0.025452260271656,0.41187876581202,0.0053251988258517,0.5120995978431,0.060042458608364
2.3e-05,91.049916829077,0.010328665719631,0.52265146460413,0.026373439297154,0.43117960527788,0.0055911301380559,0.53556977613516,0.062097732082433
2.35e-05,91.707049331515,0.010886500255772,0.54724479805582,0.027466913394549,0.45254988085109,0.0058794699402669,0.56258723101913,0.065833902201861
2.4e-05,94.049417618807,0.011596779837322,0.57537221971911,0.028721175933968,0.47496260786005,0.006182932869407,0.59266856693663,0.072065512394088
2.45e-05,97.733210350908,0.01240998429235,0.60652037047188,0.030079219316155,0.49724829391941,0.0064939998068506,0.62469631458616,0.08067724489866
2.5e-05,101.6986175493,0.013236024209581,0.63941312720733,0.031480660323331,0.51903498615102,0.0068078169078439,0.6571498952376,0.089990477029331
2.55e-05,104.4329905179,0.013930622058512,0.67224073915894,0.032936795121338,0.54102684793328,0.0071232067947532,0.68859032816889,0.097520805007887
2.6e-05,104.68133172599,0.014365417121067,0.70337496275135,0.034510397351472,0.56396979763787,0.0074290598484626,0.71823433779036,0.10212657415502
2.65e-05,102.31175753454,0.014560736384124,0.73225351800136,0.036248814502592,0.58751802333731,0.0077224482281443,0.74631179744896,0.10488854042026
2.7e-05,98.666462655284,0.014711343143897,0.75965093674564,0.038166298476771,0.61088456107718,0.0080112464869458,0.77392777032115,0.10737985402539
2.75e-05,95.935491488773,0.015077253492903,0.78711271880296,0.040269432898302,0.63426691353736,0.0083071160272671,0.80241725663869,0.11007515566138
2.8e-05,95.79427134559,0.015823339739192,0.81608650384362,0.042565351029108,0.65848072830185,0.0086355309063704,0.83253834272809,0.11309864107069
2.85e-05,98.199397256433,0.016895345338603,0.84713985305138,0.045075768419074,0.68350010112994,0.0089737173751254,0.86402583358782,0.116757145979
2.9e-05,101.31434481183,0.018010057167976,0.87952054701369,0.047778204139986,0.70877992538411,0.0093121558836798,0.89583820523281,0.12040248194054
2.95e-05,102.81830395105,0.018822880781068,0.91163066727359,0.050614373304487,0.73440599897628,0.0096602982160678,0.92694824386513,0.12265068301241
3e-05,101.7064180144,0.019206420621067,0.94231520933398,0.05347405635094,0.76060411493023,0.010026455390586,0.95709381035758,0.12340804781324
3.05e-05,99.078647264221,0.019392415101314,0.97171170431623,0.056274326128346,0.78706999133185,0.010399822641742,0.9869057234523,0.12382043283926
3.1e-05,97.127266289028,0.019790297200326,1.0009191708905,0.058948274222497,0.81361132514828,0.010782999620919,1.0173338282491,0.1248311552798
3.15e-05,97.164297494709,0.020604180738056,1.0310283801534,0.061499439646134,0.84037238916174,0.011176809722712,1.0488960274534,0.12683157074116
3.2e-05,98.531281531655,0.021622631714353,1.0623041452768,0.063988501513792,0.86738309038098,0.011578712795685,1.0814145955532,0.12961555989865
3.25e-05,99.436934693796,0.022439259233741,1.0941284395315,0.066527867566311,0.89489879416376,0.01198522940638,1.1144196151451,0.13207602925944
3.3e-05,98.832496976849,0.02290155988479,1.1257984416459,0.069232470821649,0.92366226144115,0.012396103299017,1.1477553977935,0.13306041407733
3.35e-05,97.372026393826,0.023286278935652,1.1573170330417,0.072160749660244,0.95445867683028,0.012816266648713,1.1817716088385,0.132164806669
3.4e-05,96.530656064386,0.023994868534725,1.1893862350623,0.075276857130243,0.98766849338359,0.013253813976015,1.2169613025047,0.1298145602327
3.45e-05,96.985881070865,0.02514346928762,1.2227987937338,0.078469350262748,1.0230062258453,0.013715780633094,1.2534872070078,0.12698708545066
3.5e-05,98.093192783639,0.026529458847446,1.2579025485247,0.081644087097362,1.0594316627497,0.01420494011762,1.2910875675966,0.1246472771827
3.55e-05,98.874719341781,0.027940956862747,1.2946102876364,0.084793459971475,1.0960977835936,0.014719122193311,1.3293695989629,0.12309205732708
3.6e-05,99.148527552642,0.029362148528257,1.3327559543391,0.087916314044289,1.1324770642076,0.015252200921652,1.3680865218979,0.12227247612498
3.625e-05,99.270632594382,0.030100684818518,1.352286199978,0.089486448663828,1.1601202332891,0.015523601755008,1.3875763771702,0.12191521137068
3.675e-05,99.764609225346,0.031588548607869,1.3922586845208,0.092602950779499,1.1873470521405,0.016068520477163,1.4267086127747,0.12077529880668
3.725e-05,100.47281714601,0.032851723049996,1.4327303911429,0.095749407981588,1.2247779661355,0.016610277117554,1.4658415308869,0.11892008684788
3.775e-05,100.73529014132,0.03361770666625,1.4727927353313,0.098852659316717,1.2626416418646,0.017144654946838,1.5047521783469,0.1167114156061
3.825e-05,100.26520192086,0.033951807691987,1.5118146674239,0.10182739158331,1.3005195542297,0.017673354478889,1.5434329790474,0.11467453385779
3.875e-05,99.500678780026,0.034306366019187,1.5498394569057,0.10468083784088,1.3382650974481,0.01820303513231,1.5821080366279,0.11253449973841
3.925e-05,99.105903427768,0.035169415818521,1.5874956378941,0.10744031066592,1.3765671513884,0.018741151240315,1.6210310348024,0.10972877597248
3.975e-05,99.309367847218,0.036687925810104,1.6255829500658,0.11006676300349,1.4160896180378,0.019291288862776,1.6602813976061,0.10623561101473
4.025e-05,99.804406222139,0.038604031934537,1.6646073323277,0.11263543986469,1.4564219616686,0.019850926525815,1.6997433447552,0.10265591730891
4.075e-05,100.11934075342,0.040460129543891,1.7044948699478,0.11522384738337,1.4968429937059,0.020412907130903,1.7392463067998,0.099157493380155
4.125e-05,99.925491482964,0.041860397352451,1.7446769328023,0.11784054787692,1.5372921978191,0.020969769294729,1.7787322127125,0.095445930500114
4.175e-05,99.1024555202,0.042662584730506,1.7845213292322,0.12051786310784,1.5779479407396,0.021518606939756,1.8183609645094,0.091597944000741
4.2e-05,98.288674361638,0.042866853559813,1.8042585443308,0.12190764637459,1.6088796204443,0.021790615850503,1.8383243594845,0.089804958251841
4.25e-05,96.968905320001,0.043205917688114,1.8433575881161,0.12476064187075,1.6390349305565,0.022337348469663,1.8789703044565,0.086854589676734
4.275e-05,95.976864787551,0.04343542608057,1.8629748246641,0.12624545309208,1.6699470980635,0.02261432193243,1.8997711987114,0.08575564455266
4.325e-05,95.018912148687,0.044291864382004,1.9030139577189,0.12920919373391,1.7003904872261,0.023184303916304,1.9427481466461,0.084352380022449
4.375e-05,94.347097392388,0.045625013189316,1.9450336766976,0.13215783232287,1.7421502108426,0.023779795625338,1.9878378538785,0.08409484339651
4.425e-05,93.9979379873,0.047142353541457,1.9895972890993,0.13508445179535,1.7852627951162,0.024401184287072,2.0352669020542,0.084405611302209
4.475e-05,93.714615988599,0.048584700643363,2.0366795855407,0.13805404518106,1.8306600235331,0.025044366272351,2.0851752690776,0.084745876523596
4.525e-05,93.560147234892,0.050022981213897,2.0860700908871,0.14114941571246,1.878467055902,0.025703654533159,2.1376642846431,0.08527844108253
4.575e-05,93.92171107012,0.051792380630254,2.1378136286987,0.14433868717543,1.9280520983771,0.02637356984834,2.1927279818965,0.086852136727928
4.6e-05,94.537693739041,0.052896191301413,2.1646365002289,0.14595238491136,1.9663546668941,0.02671106064617,2.2211791523661,0.088289178006612
4.65e-05,96.073450322072,0.055540708488174,2.220488115027,0.14908550572838,2.0042288178514,0.027385571092401,2.2795270384404,0.092432240685578
4.7e-05,98.255992861526,0.058475417589799,2.2790371582743,0.15210166672079,2.0553824858645,0.028052623220383,2.3391893831663,0.09760898408229
4.75e-05,100.28838835561,0.061174159003303,2.3394707674881,0.15500338270477,2.1072739704362,0.028703452310471,2.3993107910649,0.10262369162167
4.8e-05,101.51238458709,0.063145677993908,2.4004795604906,0.15792351775535,2.159976946339,0.029332581757411,2.4591752069613,0.10629986846072
4.85e-05,101.60006313691,0.064201938812238,2.4608870583766,0.16101320002297,2.2139792121824,0.02994071755363,2.5184320056364,0.10793474303059
4.9e-05,100.68673119769,0.064569322416644,2.5201939708268,0.1643621233598,2.2690563060974,0.030534452949333,2.5771689490798,0.10780612384812
4.95e-05,99.250275633189,0.064695144071553,2.5786510669515,0.1679521390444,2.3250294070335,0.031123193025066,2.6358157292398,0.10649761499932
5e-05,97.828179660593,0.064915957762917,2.6369160289967,0.17171284870014,2.3819663189873,0.031715595149192,2.6949465647026,0.10435308975469
5.05e-05,96.819291092597,0.065356757651891,2.6956942710584,0.17557372512512,2.4403438585152,0.032317399154943,2.7550827189097,0.10148564523394
5.1e-05,96.488355647604,0.066118621930307,2.7556119218255,0.17948700882564,2.5003014623927,0.032930673823882,2.816547254262,0.098323446899876
5.15e-05,96.98411815351,0.067371803384165,2.8171616127546,0.18348356247452,2.5614091733861,0.033553649206133,2.879370300396,0.095529417501883
5.2e-05,98.164222198824,0.069101356371989,2.880475429303,0.18757085663778,2.623251945709,0.03418117124879,2.9432659215214,0.093337796216238
5.25e-05,99.400067874714,0.070824459686491,2.9450449673667,0.19177096001509,2.6853135341443,0.034806677317822,3.0077540410024,0.091385644977739
5.3e-05,99.782574252572,0.071794497359804,3.0098124359483,0.19607249549031,2.7477156065644,0.035425735539277,3.0724505651327,0.089077292516478
5.35e-05,98.792468493184,0.071672277980766,3.0737970504448,0.2004676870661,2.8106066857216,0.036039307113783,3.1373802156053,0.08642379320432
5.4e-05,96.85300883261,0.070977809081743,3.136828723253,0.20493335656739,2.8740107183079,0.036654269055482,3.2030603105765,0.083838877739608
5.45e-05,95.098911499484,0.070729263430115,3.1997611153988,0.20947013633895,2.9381874420727,0.037280414505434,3.2702398969115,0.081714027572299
5.5e-05,94.469314613247,0.071569851672065,3.2639677934946,0.21396528576239,3.003575307784,0.03792566605419,3.339475248125,0.08029506697758
5.55e-05,95.010376146986,0.073299322281046,3.3305226651058,0.21840727064598,3.070666257464,0.038592353761511,3.4108729011296,0.079392776941682
5.6e-05,96.03505803023,0.075238190419646,3.3997040935098,0.22277118225071,3.1391499535748,0.039276450945404,3.4841634729913,0.078882471018908
5.65e-05,96.827934016802,0.076897811192435,3.4711291353251,0.22703356821363,3.2094314887682,0.039969776015524,3.5589735865455,0.078305272057517
5.7e-05,97.142092882268,0.078262185853655,3.5442616221386,0.23132492198599,3.2809665766995,0.040663746410615,3.6350474200938,0.078062609483122
5.75e-05,97.192200649571,0.079635461536569,3.6188305989428,0.23560915068492,3.3531104051533,0.041352797668178,3.7122873608377,0.07851727247576
5.8e-05,97.380406798295,0.081393111757429,3.6949253892757,0.23994536144144,3.4254803723914,0.042035933100993,3.7906479373795,0.079979782523108
5.85e-05,98.009857392943,0.083761034611514,3.7727963958883,0.24431771216225,3.4982445171148,0.042715892389607,3.8699903688436,0.081783264417437
5.9e-05,99.054428298789,0.086594787734845,3.8524771111327,0.24870937926973,3.5716269329592,0.043396769976904,3.9500046963652,0.083393504073877
5.95e-05,100.07988610679,0.089331751525847,3.933456922881,0.25316957344179,3.6460509363309,0.044081758160781,4.0302732648408,0.084144935760464
6e-05,100.48928848829,0.091336916755329,4.0147369970269,0.25763726651229,3.7216792366151,0.044772316017607,4.1104649852099,0.083669048702589
6.05e-05,100.01430118766,0.092437484820283,4.0953598112314,0.26205989536977,3.798604168886,0.0454687460303,4.1905297940434,0.081565640435407
6.1e-05,98.9887275184,0.093089206625602,4.1750084439743,0.26641781965976,3.8767041768726,0.046171075926122,4.27072653406,0.0784243972429
6.15e-05,98.058972274726,0.093960075720722,4.2541571057298,0.27061934675408,3.9562220275748,0.046879214187865,4.3514502989269,0.074578964202559
6.2e-05,97.617349212245,0.095372128781849,4.3336807800291,0.27464765704895,4.0370993226492,0.04759232267783,4.4330102630648,0.070395954687299
6.25e-05,97.580405350982,0.097169817038592,4.4143039484942,0.27848053067482,4.1189835612175,0.048308180995266,4.5155357534694,0.066400713550918
6.3e-05,97.687213626338,0.099071186712863,4.4963265312433,0.28210156931091,4.2018781526258,0.049023296066677,4.5990295375286,0.062833765166342
6.35e-05,97.814408409216,0.10095784308912,4.5796645854895,0.28550474779945,4.2852700994009,0.049733867658605,4.6834501858748,0.060070180658629
6.4e-05,97.854807676614,0.10268238275132,4.663959957036,0.28874779360436,4.3691057501012,0.050437175695655,4.7687592568544,0.057690542631411
6.45e-05,97.494205218962,0.10386644055613,4.7486728048556,0.2918300479876,4.4538953607251,0.051132889547321,4.8549948206342,0.055539247163958
6.5e-05,96.47183140504,0.10428740978599,4.8333318281944,0.29477291675154,4.5395630102862,0.051823977118501,4.942391973025,0.053896625504603
6.55e-05,95.039808936378,0.10431037742312,4.9179495067593,0.29758583468458,4.6261985928176,0.052516917037187,5.0314178589219,0.052937500952782
6.6e-05,93.843234395963,0.10462852470008,5.0031996498824,0.30021423764841,4.7141780115495,0.053220807036852,5.12261785419,0.052894208015387
6.65e-05,93.353340115844,0.10561495981831,5.090147237028,0.30266275155824,4.8038335642291,0.053945146557316,5.2163822911203,0.053776685321356
6.7e-05,93.670914831087,0.10746025742533,5.1798528582638,0.30498475710025,4.8952897210146,0.054696807212631,5.3128072942188,0.05544818354744
6.75e-05,94.717320435711,0.11016940991069,5.2730821444945,0.30722257309715,4.9887223391002,0.055477563880818,5.4116744010095,0.057869343883066
6.8e-05,96.20839311103,0.11322645605873,5.3699745499772,0.30940051281337,5.0836439645538,0.056283671809352,5.5125060832405,0.060930066733623
6.85e-05,97.563949865145,0.11597147290939,5.469835905937,0.31152916347215,5.1798009164909,0.057107905869883,5.6147197625905,0.064547423748488
6.9e-05,98.300449768335,0.11778903375396,5.5715206098197,0.31357891352372,5.2765931287171,0.05794285299924,5.7178488195806,0.068740383024151
6.95e-05,98.510470522907,0.11898212651259,5.6742028678711,0.31555544074096,5.3739459062179,0.058783365860864,5.8216594699384,0.073171937301142
7e-05,98.668120950087,0.12020736382002,5.7777082279451,0.3175584949193,5.4718067763061,0.059626760895504,5.926064597304,0.077368890494486
7.05e-05,99.035629752547,0.12183364536186,5.8821613332406,0.31967489554904,5.5705592650893,0.060471104518798,6.0309661182157,0.081109704764252
7.1e-05,99.450454611889,0.12336473280306,5.9874756280384,0.32191627623869,5.6702309735914,0.061313378444032,6.1362078637005,0.084343360223548
7.15e-05,99.555846279133,0.1242849242504,6.0931631631411,0.32423389130598,5.7705467902443,0.062149317388958,6.2416640411008,0.086887320832309
7.2e-05,99.118865964043,0.12469379423052,6.1985768073978,0.32664116764033,5.8721423398105,0.062975314510435,6.3473637719524,0.08833594342189
7.225e-05,98.586299716911,0.12455579697839,6.2510937623539,0.32787928211849,5.9495210333096,0.063384128590274,6.4003571594696,0.088633825247115
7.275e-05,97.769149505781,0.12423637017254,6.3556544645579,0.33038656292498,6.027037838712,0.064195992302111,6.5068999032716,0.088526149755969
7.325e-05,97.099638574165,0.12479091902105,6.4603349042958,0.33301169149794,6.1321644347506,0.065006031536509,6.6144379224782,0.087756956120102
7.375e-05,96.945497281664,0.1261067786313,6.5660163585204,0.33571930389763,6.2389426629685,0.065822956297091,6.7231701717702,0.086497935671506
7.4e-05,97.082588178903,0.12703918291959,6.6194181639902,0.33706599556476,6.3204978194315,0.066236221487469,6.7779994066921,0.085736212772521
7.45e-05,97.540923518092,0.12910610239412,6.7276364510386,0.33955682462929,6.4023778584933,0.067075436789676,6.8884853578033,0.0837937301179
7.5e-05,98.054330329097,0.13078046535511,6.837301380199,0.34162364044507,6.5134361914019,0.067930363184561,6.9999123975974,0.081501397613839
7.55e-05,98.016869204675,0.13090021957552,6.947561064328,0.34320799231563,6.6262416453762,0.06879698358973,7.1121495727885,0.078786372723116
7.6e-05,97.063460028897,0.12985947521006,7.0575315547564,0.34452329483805,6.7405506796175,0.069670944542642,7.225332988136,0.075516558010081
7.65e-05,95.61473080811,0.12929501492452,7.1670163477686,0.34576458121115,6.8567879532398,0.070550506275298,7.3399087175113,0.072138556092373
7.7e-05,94.446184032608,0.13047343193086,7.2766745644734,0.34701744216917,6.9749243978375,0.071437660373399,7.4564185745279,0.069014203564704
7.725e-05,93.97143660978,0.13273890435969,7.3318985275613,0.34765806248498,7.0650099334737,0.071885236791526,7.5155249525164,0.067726300957676
7.775e-05,93.793329989848,0.14016725857623,7.4437236099603,0.34892583189993,7.1550114796437,0.072792170487925,7.6356098994583,0.065830976962664
7.825e-05,94.063463382528,0.15290462598997,7.5582580659522,0.35016448546723,7.2768388937861,0.073716311712037,7.7581887725632,0.065015089078606
7.875e-05,95.009377120284,0.18598838743766,7.6763837308716,0.35135196521372,7.399818045609,0.074656368006272,7.8830610278799,0.065576684898815
7.925e-05,96.36213531023,0.21905405732969,7.7983201801034,0.35250086549831,7.5237835335247,0.07560720819029,8.0097921920234,0.067462111432447
7.975e-05,97.568982418653,0.20453817996722,7.9234176316854,0.35359120611966,7.6480505520623,0.076561598001674,8.1378574336268,0.070491801060677
8.025e-05,98.352075579438,0.16495188825197,8.0506592671925,0.35462703836612,7.7726753623072,0.077512959614304,8.2668245251229,0.074240229682062
8.075e-05,98.826408564216,0.17198885029507,8.1792338653525,0.3556329471957,7.8972673557994,0.078457685473852,8.3964120459311,0.077962075627391
8.125e-05,99.107666300414,0.1735288558037,8.3085905864009,0.35663129163235,8.0232267198851,0.079395887865832,8.5264474458597,0.081183666346085
8.175e-05,99.143582316426,0.17278093682492,8.4382789294593,0.35763205702799,8.1503682518172,0.080330322444416,8.6568467189107,0.083475345993782
8.225e-05,98.978563074032,0.17404582067844,8.5680588866543,0.35863836059752,8.2785775376595,0.081264251474334,8.7876210108115,0.084723476462621
8.275e-05,98.831417066324,0.17281682194749,8.698033761133,0.35963574373841,8.4081461456559,0.082199572738104,8.9188327072453,0.085103219720773
8.325e-05,98.737710783615,0.16779680993716,8.8283193152415,0.36062686718032,8.5392402075229,0.083136230558016,9.0505326717282,0.084742381201727
8.375e-05,98.433189007237,0.16114757083366,8.9586973133893,0.36163581004956,8.6714625975168,0.084072948582739,9.1827878145672,0.08391752254352
8.425e-05,97.795109466068,0.15657489514605,9.0889327311759,0.36269054694857,8.8042864364093,0.085008408543045,9.315766923116,0.082822793831162
8.475e-05,97.104638017928,0.15358138588952,9.21927705528,0.36380718464378,8.938355754329,0.08594184286942,9.449733644591,0.081863458437679
8.525e-05,96.71504552848,0.15096234155045,9.3503933475147,0.36498493169202,9.073158734094,0.08687269613436,9.5849252941469,0.081411686635612
8.575e-05,96.71633088828,0.15196111172117,9.4828815982718,0.36620490887039,9.2081746969407,0.087799941258256,9.7214488787855,0.081703177013839
8.625e-05,96.948305910354,0.15045033635243,9.6169287856749,0.36745544980494,9.3447238858115,0.088722041402309,9.8592774840789,0.082533161919191
8.675e-05,97.086110506387,0.1469950551367,9.7522065440026,0.36872188947707,9.4812391565371,0.08963810480066,9.998333757895,0.08376731682462
8.725e-05,96.789364967941,0.1420646169623,9.8880855094,0.3700084406411,9.6193243494234,0.090549811737491,10.138621578677,0.084969077605478
8.775e-05,95.999343867799,0.13124831789843,10.024114464603,0.37131008468771,9.7582630087926,0.091462881941924,10.280325568773,0.086271686714019
8.825e-05,95.028891921086,0.13905494937934,10.160354676324,0.37260631539657,9.8987980664223,0.092386774974258,10.423785876872,0.087870796386093
8.875e-05,94.320419443101,0.14473185606129,10.29738937502,0.37388851289756,10.040257429482,0.093332123980414,10.569357404043,0.090153017253025
8.925e-05,94.223513118901,0.14627226557494,10.436232236671,0.37515189388807,10.184007887267,0.094306719296858,10.717246011653,0.093021037980172
8.975e-05,94.876778809859,0.14955676382317,10.578085513226,0.37638055478948,10.328695218541,0.095311932108939,10.867394661254,0.096848904131998
